id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
4322,271,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.615611893,0.504716807,45.47838117
4323,766,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.429000524,0.391617371,31.10924166
4324,729,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.551234401,0.455179564,38.61011529
4325,662,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.463097152,0.438586418,34.87061011
4326,303,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.595948108,0.495898084,41.36494454
4327,717,25,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.38581266,0.391035591,30.057704
4328,586,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.30184788,0.366283529,27.09537858
4329,477,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.476202171,0.439040667,34.33849206
4330,517,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.527591617,0.463561831,37.62977375
4331,736,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.364564858,0.388821721,29.55949395
4332,279,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.496019026,0.445134287,35.34533175
4333,518,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.579981861,0.484307576,40.86547798
4334,201,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.509782413,0.455135389,36.92483932
4335,628,25,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.383786508,0.383219703,30.54630597
4336,395,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.572089207,0.486816771,40.65549833
4337,710,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.44371199,0.392302807,31.13596876
4338,539,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.474009658,0.43910209,34.89511705
4339,405,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.626280739,0.516063505,43.54582537
4340,229,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.587319779,0.489992416,40.33593654
4341,488,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.425493214,0.422918386,31.87518207
4342,45,25,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,24,0.39,0.408178454,0.402226397,31.40270183
4343,692,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.578556842,0.488568502,40.11609108
4344,15,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.33592747,0.35441498,27.3454535
4345,599,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.462752296,0.429710486,33.3406292
4346,563,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.54259037,0.443754909,37.96686445
4347,479,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.511830268,0.449239458,41.19101338
4348,597,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.466297848,0.418867231,32.81196654
4349,186,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.570329618,0.460180133,38.57716666
4350,477,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.509001253,0.442193092,35.14089874
4351,268,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.546174936,0.452143551,37.52274536
4352,675,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.50706065,0.453119748,36.16966007
4353,161,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79,68.2,33,55.9,34,0.56,0.401537849,0.391441876,30.79374092
4354,710,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.458581988,0.40248084,31.78225878
4355,588,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.490965919,0.447536765,35.11807556
4356,605,25,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.407373541,0.394971427,31.85521692
4357,675,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.615611893,0.508018854,43.79905453
4358,250,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.514537018,0.460305334,37.78237359
4359,290,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.496618271,0.424803532,34.76957798
4360,551,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.340822336,0.377566465,28.88711983
4361,575,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,34,0.56,0.470593127,0.437693166,33.08835541
4362,672,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.569713565,0.481279313,40.17821466
4363,733,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.525947983,0.460305334,35.11873926
4364,435,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.619006054,0.511116064,43.93700206
4365,4,37.5,0.75,0.25,0.25,0.25,86,52,71.9,62,30,50.8,16,0.26,0.492809568,0.447536765,35.66559817
4366,408,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.53990422,0.460322355,37.78237359
4367,31,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.390063566,0.382702852,28.43820263
4368,456,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.404225284,0.413096652,30.13586876
4369,37,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.192731658,0.311920972,25.43353016
4370,482,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.442693354,0.429230513,33.74349354
4371,432,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.612222602,0.506002075,43.95536146
4372,91,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.468305902,0.43226586,34.89511705
4373,541,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.44371199,0.423861178,33.23244939
4374,454,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.447668818,0.426773305,33.52074419
4375,619,25,0.5,0.25,0.75,0.5,86,52,71.9,62,30,50.8,24,0.39,0.402621602,0.402362581,31.92881551
4376,714,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.523845567,0.43226586,35.14089874
4377,495,25,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.394441163,0.408851197,31.37824094
4378,396,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.605758307,0.500029301,42.53222072
4379,750,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,24,0.39,0.565324698,0.484307576,38.61011529
4380,568,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.506260198,0.456826317,36.84586824
4381,712,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.467741485,0.429230513,33.44212024
4382,184,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.49368953,0.442865602,35.18441169
4383,656,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,34,0.56,0.509158377,0.450786211,36.16604354
4384,566,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.490242145,0.42403139,32.6584962
4385,189,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.586303901,0.495898084,41.35738644
4386,587,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.466279462,0.428903862,33.16394425
4387,549,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.477961423,0.418732102,34.78799327
4388,291,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.498729997,0.429702536,33.94201411
4389,643,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.467569149,0.415971082,32.41787171
4390,542,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.511750776,0.454917386,36.40698205
4391,12,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.372318474,0.367762987,29.77562706
4392,62,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,34,0.56,0.376009787,0.383219703,29.79344014
4393,258,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.52661476,0.462462315,37.25124178
4394,371,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.547283352,0.466492143,37.33661143
4395,439,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.566319234,0.460322355,38.38301202
4396,189,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.520587192,0.41009134,35.80706195
4397,218,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.506987743,0.425457642,31.11988062
4398,487,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.464411249,0.428903862,33.60534043
4399,253,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.462101998,0.408444733,32.88840203
4400,517,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611462998,0.50404651,45.40338621
4401,524,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.419015102,0.405558182,31.27459053
4402,588,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.462996546,0.428903862,33.95797729
4403,424,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.410253857,0.408610007,31.6656798
4404,511,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.508104246,0.459464772,36.39193423
4405,189,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.569713565,0.464066853,37.87903588
4406,749,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.520637077,0.46326367,37.7247238
4407,155,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.596551315,0.492748552,41.78212739
4408,317,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.490016595,0.447536765,36.34050331
4409,589,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.573428227,0.486003684,40.33534199
4410,439,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.630637776,0.521522083,44.59947057
4411,597,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.4096968,0.403128905,31.10924166
4412,456,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.379102775,0.409907136,31.92881551
4413,108,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.521414646,0.463558518,37.7513957
4414,416,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.598645112,0.494716807,41.36318078
4415,612,25,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.398218446,0.406618165,31.37824094
4416,713,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.447668818,0.429150584,33.97877886
4417,543,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.459358436,0.408851197,33.60534043
4418,89,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.49739138,0.441974474,35.72822346
4419,495,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.396762494,0.390657895,29.83315835
4420,152,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79,68.2,33,55.9,16,0.26,0.476054066,0.420093742,33.66987505
4421,487,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.392540298,0.391617371,30.7671091
4422,634,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,1,0.1,0.492994856,0.442952601,35.28592597
4423,5,25,0.5,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.521119725,0.451986086,37.40935334
4424,473,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.425634435,0.438630573,32.34445707
4425,496,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.575237945,0.482227496,40.54647951
4426,667,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.524887803,0.466492143,37.78237359
4427,173,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.506346175,0.45230956,36.82816896
4428,304,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.498952193,0.458966196,36.9753139
4429,649,25,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.518776342,0.456066643,37.44044874
4430,613,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.320564713,0.372338285,30.15219795
4431,691,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.520587192,0.455179564,36.55432716
4432,482,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.509782413,0.453338519,36.35683231
4433,86,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.518626455,0.462697311,36.25720816
4434,486,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.494199141,0.44252903,34.17462527
4435,501,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.47973321,0.43226586,34.62976419
4436,622,25,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.569329938,0.46389552,41.33629767
4437,286,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.538604193,0.44252903,36.01862394
4438,390,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.546174929,0.449545727,41.36494454
4439,685,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.546174929,0.475965002,37.62889677
4440,664,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.641480254,0.5145695,45.718182
4441,757,25,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.401537849,0.388819023,30.13586876
4442,561,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.49154744,0.443889013,35.98855463
4443,531,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.481472551,0.445339632,35.48700839
4444,615,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.556715923,0.465157167,37.96686445
4445,547,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.483249032,0.445238125,34.78488765
4446,671,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.334220017,0.37718413,28.28409524
4447,647,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.485336051,0.448972519,35.11873926
4448,181,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.502842336,0.450498441,36.35665515
4449,505,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.52661476,0.463020067,37.33160636
4450,284,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.594206083,0.497978979,41.91637397
4451,319,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.486632377,0.446570029,35.92331365
4452,389,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.627442488,0.510839162,42.13008169
4453,498,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.417072864,0.409976946,31.44866796
4454,401,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.595052932,0.496912854,41.54582537
4455,335,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.58492102,0.483047479,40.16166766
4456,532,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.61854944,0.508131009,42.18519611
4457,714,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.532728714,0.465680233,37.405241
4458,586,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.488485703,0.433737787,34.3041215
4459,244,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.62677511,0.41015323,44.59947057
4460,105,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.473142233,0.412478904,33.4416065
4461,172,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.46751899,0.435584965,34.94019505
4462,405,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.612478041,0.510575061,42.93997745
4463,715,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.383581787,0.400102144,31.59741611
4464,116,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.607396172,0.503663416,42.33928002
4465,74,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,16,0.26,0.429000524,0.40248084,31.39456852
4466,82,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,1,0.1,0.585313688,0.493257523,40.17143065
4467,297,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.605758307,0.500653697,41.40492886
4468,278,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.575589557,0.488527456,39.58916872
4469,473,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.498729997,0.424902006,33.221987
4470,344,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.49739138,0.446450716,35.82485206
4471,334,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,24,0.39,0.574796304,0.482227496,39.81661146
4472,757,25,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.463097152,0.409907136,33.44212024
4473,250,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.566319234,0.453649741,39.09688443
4474,645,25,0.5,0.25,0.75,0.75,86,52,71.9,62,30,50.8,16,0.26,0.456503309,0.433081146,33.12590428
4475,688,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.574708327,0.469892556,40.54647951
4476,428,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.597060641,0.492641907,41.36318078
4477,97,12.5,0.25,0.25,0.25,0.5,86,52,71.9,62,30,50.8,16,0.26,0.496176505,0.445284233,35.46687387
4478,374,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.534126224,0.440675594,36.88084855
4479,314,12.5,0.25,0.25,0.75,0.5,86,52,71.9,62,30,50.8,34,0.56,0.474162324,0.428118259,34.66515546
4480,134,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.564794821,0.463558518,39.17615175
4481,361,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.468305902,0.436042539,35.18441169
4482,553,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.487214901,0.448887241,35.88512085
4483,592,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.552129108,0.442952601,38.23520379
4484,609,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.494584864,0.448946243,35.11807556
4485,23,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.325920891,0.399935482,27.8743632
4486,254,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.599556267,0.491414051,41.08127039
4487,561,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.521906846,0.463759475,37.30376378
4488,251,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.565085745,0.472521274,38.17659701
4489,629,25,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.542133036,0.444967734,35.11807556
4490,509,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.447115975,0.424902006,33.3532206
4491,27,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.429092481,0.409907136,31.57410804
4492,211,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.517993775,0.432754792,36.84586824
4493,481,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.394441163,0.408851197,31.60733169
4494,39,25,0.25,0.38,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.447668818,0.426773305,33.31400484
4495,23,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.334220017,0.377011619,27.3454535
4496,447,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.402052391,0.40248084,31.38338142
4497,116,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.53990422,0.447647041,36.01862394
4498,422,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.642881721,0.528322189,45.48708185
4499,134,12.5,0.25,0.25,0.38,0.25,86,52,71.9,62,30,50.8,1,0.1,0.545094508,0.462462315,37.62889677
4500,319,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.538550337,0.468493268,39.64669117
4501,714,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.458530485,0.402105764,31.50270183
4502,46,25,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.481472551,0.418219535,34.0430221
4503,705,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.51175153,0.450749828,36.81018683
4504,587,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.496618271,0.422051395,35.38461174
4505,689,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.514086408,0.45807618,36.49496278
4506,77,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.383786508,0.383563534,30.58216104
4507,223,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,16,0.26,0.58492102,0.490467439,41.78212739
4508,616,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.569329938,0.482118713,40.64163782
4509,371,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,1,0.1,0.603545036,0.500647106,41.56148952
4510,249,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.564904359,0.463152392,37.20955415
4511,11,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.426173511,0.409862936,31.44274436
4512,564,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.507748656,0.430368732,35.18441169
4513,518,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.451291733,0.409438226,31.02327724
4514,583,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.481472551,0.418219535,34.8789274
4515,719,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,16,0.26,0.494584864,0.44252903,35.64822051
4516,516,25,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.447853006,0.42726083,33.97729329
4517,204,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.579981861,0.485912698,39.22848885
4518,172,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.52391434,0.453001484,36.09829713
4519,597,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.444479717,0.41015323,33.3532206
4520,132,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,16,0.26,0.541564813,0.448463132,37.67361372
4521,584,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.525947983,0.463759475,37.7513957
4522,596,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.506987743,0.453649741,36.3572405
4523,596,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,34,0.56,0.509933842,0.439040667,35.82658691
